review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
827,thích khách sạn gần sân bay thuận tiện đi lại nhà hàng tunggarden vịt quay ngon đi bộ cà phê miền thảo mộc quán ăn ngon,eastin_grand_hotel,hotel,ho_chi_minh,0,0,2,0,2,0,0,2,0,0
17534,khang trang lịch sự nhân viên phục vụ ân cần chu đáo,continental,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
12549,khách sạn nội thất xuống cấp trầm trọng nhân viên làm việc không đàng hoàng không cấp chỗ ngủ cho tài xế thu phụ phí lung tung làm ăn mất dạy,rex,hotel,ho_chi_minh,0,-2,0,0,0,0,-2,0,-2,-2
9443,quầy bar nhỏ xinh thức uống ngon phục vụ nhanh và nhân viên rất thân thiện,ibis,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
3740,khách sạn đẹp check tuyệt vời phòng thoáng mát đồ dùng tiện lợi phòng tắm riêng wc riêng tối nhân viên mang socola mời dùng buffet sáng nhiều đồ ăn món thượng hạng xuất sắc,nikko_sai_gon,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
18974,nhân viên thân thiện nhiệt tình khách sạn view đẹp phòng rộng thoải mái,muong_thanh_grand,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,0
1692,nhân viên cà phê thái độ khách bàn ghế ngoài trời lấy ngồi ngoài nắng bàn hỏi lịch sự chỗ người ngồi dời ổn chừng chừ giải quyết 10 15 phút ra người ngồi giá cả hợp lý thái độ nhân viên kém,hilton,hotel,ho_chi_minh,0,-2,0,1,0,0,0,0,0,-1
19636,nhân viên phục vụ thái độ khó chịu,wink,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
5632,event sao ra vào đồ khó khăn sàn epoxy dễ trầy lót thảm lót bạt trơn trượt té bảo vệ thang máy khó chịu,sheraton,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
9526,giờ check in lúc 14h nhưng giờ check out là 11h khi book phòng xong lên phòng nhân viên tư vấn cũng chẳng nói vấn đề này mình ở 1 đêm xem tờ hướng dẫn mới biết biết bị mất 1h check out làm lỡ cơ chuẩn bị các thứ nói chung never comeback buffet sáng thì cũng tạm được khách sạn 4 sao hạn chế rác thải nhựa vật dụng cơ bản các thứ phải gọi nhân viên mới mang lên thứ cơ bản là áo choàng thì cũng phải gọi mới có mình nghĩ eco friendly là tốt nhưng phiền cho khách nhiều thì cũng không tốt phòng ốc nói chung cũng tạm ổn nhưng chán hơn khách sạn 3 sao nữa,ibis,resort,ho_chi_minh,1,0,0,0,1,-1,0,0,-1,-1
19719,môi trường tổng thể rất tốt sạch sẽ và ngăn nắp không có mùi không giống như các khách sạn khác bạn có thể trả phòng sau 24 giờ nói một cách đơn giản bạn có thể nhận phòng lúc 8 giờ tối và trả phòng lúc 8 giờ tối ngày hôm sau một khung cảnh tuyệt vời bạn có thể đăng ký tự động và giao diện bằng cả tiếng trung và tiếng anh nếu bạn có bất kỳ câu hỏi nào có những người ở gần có thể giúp đỡ cách bố trí phòng không lớn nhưng cái gì cũng có sẵn máy sấy tóc to nên các nàng không phải lo sấy tóc đâu nhé giường rất thoải mái khi ngủ và cách âm cũng ổn rất thích hợp cho bạn bè đi công tác,wink,hotel,ho_chi_minh,2,2,0,0,0,2,2,0,2,0
15683,đẹp rộng,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
4974,tuyệt vời tham gia sự kiện google tổ chức tầng,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
4154,sang trọng sạch sẽ nhân viên thân thiện tuyệt vời,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,2
14117,phòng rộng rãi nhân viên thân thiện không sạch chỉnh chu trước đây đại dịch,vietsovpetro,resort,ho_chi_minh,2,2,0,0,0,0,-1,0,0,-1
9021,resort nhiều cây xanh mát mẻ rộng yên tĩnh kiến trúc làng quê cổ xưa thanh bình,hotram_beach_boutique,resort,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
9283,nhân viên khách sạn nhiệt tình không gian đẹp dịu mắt thư giãn book phòng basic facility đỉnh sofa bàn làm việc ấn tượng sảnh chờ rộng sofa êm khu vực ngồi làm việc co-working space mặt bàn to laptop ổ điện chất lượng,ibis,resort,ho_chi_minh,2,2,0,0,0,1,0,0,0,2
1289,lưu trú khách sạn người đạo hồi phòng 4 sao chuẩn vị trí xa trung tâm món ăn sáng ít món khách sạn 5 sao quận 1 phòng rộng giá ổn thấp khách sạn 5 sao quận 1 nhân viên nhiệt tình vui vẻ nhà hàng ăn rộng hồ bơi ngoài trời khách nước ngoài tắm nắng đánh giá 4 sao chuẩn việt nam 5 sao yếu,equatorial,hotel,ho_chi_minh,2,2,1,1,1,2,0,0,0,0
5175,sang trọng phòng siêu đẹp cho sao,reverie,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
13967,hồ bơi đẹp mọi thứ tệ phòng ốc ẩm mùi chăn ra gối nệm cũ kỹ nội thất nghèo nàn cũ kỹ phòng ốc thiếu ánh sáng ban công dơ nhà vệ sinh không cửa thông phòng tắm nhân viên phục vụ lễ tân thái độ không niềm nở buffet ăn sáng dở cơm chiên mì xào khô cứng món bún phở nước lèo lạnh ngắt món dở thua khách sạn resort bình thường thuê xe máy tám mươi nghìn giờ khủng khiếp sảnh chờ không quạt máy lạnh tối tăm đi lần biết không quay lại cảnh báo bạn bè đồng nghiệp không ghé,vietsovpetro,resort,ho_chi_minh,-2,-2,0,0,-2,-1,-2,0,0,-2
3049,ngon nhân viên duyên nhi ngọc châu nhiệt tình dễ thương,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
17745,giao mẫu hội nghị,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
11386,không gian lớn đẹp cây xanh hòn non bộ hồ bơi bãi tắm riêng sạch đồ ăn phòng cũ bình thường không nổi bật,new_wave,resort,ho_chi_minh,-1,0,0,0,1,1,2,0,0,2
11137,sử dụng dịch vụ melia hồ tràm ăn buổi nhà hàng breeza phục vụ huyền nhiệt tình chuyến đi vui vẻ,melia,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1098,đồ ăn tạm giá đắt,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,-1,1,0,0,0,0,0
4950,đi nhiều lần cung cách phục vụ không hài lòng vòng giữ xe,pullman,hotel,ho_chi_minh,0,-1,0,0,0,0,0,-1,0,-1
19615,phòng đẹp sạch sẽ đẹp nhỏ,wink,hotel,ho_chi_minh,2,0,0,0,0,0,2,0,0,0
2931,buffet ngon miệng đồ biến chế biến đặc sắc bạn cường vy khánh liên benny,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7428,tham gia workshop nhỏ vị trí dễ tìm khu diễn tập hơi thích đồ ăn ngon teabreak buffet ngon giá tầm người thử,saigon_prince,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
15362,căn phòng đủ rộng có một chiếc giường lớn ẩn trong phòng khách ăn sáng được rồi,becamex,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,0
13516,phòng book suite ba mặt view biển đẹp thoáng nhân viên nhiệt tình thân thiện ăn sáng không nhiều món chất lượng ổn thiếu hồ bơi vô cực hồ bơi tạo cảnh quan khó bơi khoái bơi chưa ưng,tran_chau,resort,ho_chi_minh,2,2,0,0,1,2,0,0,0,0
14075,phòng rộng đẹp hồ bơi sát bờ biển buffet sáng ổn nội thất cũ,vietsovpetro,resort,ho_chi_minh,-1,0,2,0,1,2,0,0,0,0
7183,cảm nhận tinh tế cách phục vụ trải nghiệm hài lòng,des_art,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1248,khách sạn 5 sao lâu đời tphcm bố trí đẹp sang chảnh đồ ăn buffet tạm miến kỹ bánh trái desserts gửi xe ngoài trời niêm yết giá xe máy 10k cách xứng tầm đẳng cấp khách sạn 5 sao,equatorial,hotel,ho_chi_minh,0,0,0,-1,1,0,0,-1,0,0
7684,khách sạn cũ khu vực sầm uất đối diện phố đi bộ nhộn nhịp nhất tp hcm dịch vụ 4 sao thích bữa sáng đa dạng ồn ào ban đêm nghe tiếng nhạc disco quán rượu gần,saigon_prince,hotel,ho_chi_minh,-1,2,2,0,2,0,0,0,0,-1
17808,phục vụ tốt,continental,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
16580,đồ ăn ngon nhân viên phục vụ tốt tuy nhiên món tráng bánh ngọt chậm được bổ sung khi hết,caravelle,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
13443,ok đồ ăn sáng dậy trễ gần hết,tran_chau,resort,ho_chi_minh,0,0,0,0,-1,0,0,0,0,0
3845,nhân viên thắng đăng khoa tín phục vụ tận tình chu đáo quay lại,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19874,tuyệt vời chào đón nhận phòng dịch vụ thân thiện nâng cấp phòng tuần trăng mật sạch giường êm ái bữa sáng ngon,wink,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
16681,khách sạn tuyệt vời ở địa điểm tuyệt vời,caravelle,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,1
1534,dịch vụ tốt đẹp nhân viên nhiệt tình,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19411,khách sạn thương mại này nằm trên phố japan là một chuỗi khách sạn địa phương sảnh đợi hơi cao không thuận tiện lắm nhưng ngoài ra thì không có vấn đề gì lớn sảnh lễ tân đơn giản và thoải mái với nhiều chỗ ngồi một điểm cộng tuyệt vời nếu có một nhược điểm thì đó là phòng tắm đơn dành cho cả nam và nữ hơi thiếu sót phòng ở tầng cao khá rộng rãi tương đương với một phòng suite thông thường của khách sạn hoặc sao mặc dù phòng tắm hơi nhỏ và chất lượng xây dựng hơi kém khu vực ăn sáng thoải mái rộng rãi và sáng sủa tuy thực đơn không phong phú nhưng mỗi ngày đều có một món ăn chính được thay đổi hàng ngày bắt đầu với phở bún bò và bún gạo mỗi đêm tôi ở lại đều có một món ăn khác nhau nếu bạn ở quận thì nơi này cực kỳ tiện lợi ăn uống giải trí và mọi thứ khác cao cấp hay bình dân đều có thể tìm thấy trong vòng phút,signature_m,hotel,ho_chi_minh,2,0,2,0,1,-1,0,0,0,0
8511,khách sạn mới sạch sẽ nhân viên dễ thương nhiệt tình giúp đỡ cần thực phẩm đa dạng món ăn cá món nước khẩu vị mặn món ăn sáng không đa dạng 4 ngày 3 đêm món phở ngày,dhawa,resort,ho_chi_minh,0,2,0,0,-1,0,2,0,0,0
6299,nhân viên lễ tân phục vụ phòng nhà hàng vui vẻ nhanh nhẹn thân thiện vị trí khách sạn thuận lợi di chuyển tham quan địa điểm trung tâm thành phố thiết bị phòng cũ sử dụng thích khách sạn,victory,hotel,ho_chi_minh,0,2,2,0,0,-1,0,0,0,2
9502,mọi thứ đều ok phòng đẹp so với tầm giá khách sạn ngay mặt biển dịch vụ ok bể bơi vô cực đẹp mình quên quần áo giặt bạn lễ tân gọi nhắc do đã di chuyển rồi nhắn địa chỉ bạn ấy gửi về tận nhà,ibis,resort,ho_chi_minh,2,2,2,1,0,1,0,0,0,2
9327,không gian sảnh lễ tân rộng thoáng trang trí bắt mắt ấn tượng lần đầu bước vào,ibis,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
19012,đồ ăn sáng miễn phí nên nghèo nàn không có gì,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,0
7657,khách sạn vị trí thuận tiện trung tâm sài gòn lối vào uy nghi đẹp tham quan thành phố 5 ngày đi bộ ngoại trừ ngày xe buýt hop-on,saigon_prince,hotel,ho_chi_minh,0,0,2,0,0,0,0,2,0,2
10770,dịch vụ tốt nhân viên chăm sóc page dễ thương nhiệt tình cảnh quan thoáng mát,melia,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
4548,nhân viên poolbar sĩ phục vụ tốt thân thiện,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
9254,gọi khách sạn hỏi đặt phòng 12h trưa 17h chiều nhân viên trực điện thoại báo nhắn bộ phận đặt phòng gọi tư vấn đợi không thấy 17h chiều gọi nhân viên trực điện thoại báo hết giờ làm việc bộ phận đặt phòng nhân viên liên lạc không xin khẳng định không khách sạn cần khách,ibis,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
3523,nhân viên nhà hàng ming court nhiệt tình chu đáo hằng đón tiếp nhiệt tình phúc sơn phục vụ chu đáo tận tâm,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
4227,giá cao phục vụ thấp chụp hình không ra đứng đuổi để xe thu giá nghìn xe ô tô tiếng xuống đưa tiền bảo vệ bình thường người khác cho không lấy tiền thối tệ chất lượng nhân viên không,park_hyatt_sai_gon,hotel,ho_chi_minh,0,-1,0,-1,0,0,0,-1,0,-1
1120,dịch vụ tốt khách sạn trung tâm nhân viên dễ thương thân thiện hỗ trợ check out tốt ấn tượng tayce doan tuyen fay kim quay lần,equatorial,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
2772,phục vụ tốt ăn sáng tuyệt vời,jw_marriott,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
17699,dịch vụ tốt phòng tốt,continental,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,0
15688,mình muốn đặt phòng liên hệ thế nào ạ,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
11343,phòng sát sảnh tiếp tân điểm trừ dịch vụ thiết bị phòng tắm hư lâu không sửa vòi tắm vòi tắm xịt nước bồn rửa mặt làm ướt phòng tắm giây chỉnh nước tắm chỗ đứng tắm trang bị rèm tắm tránh ướt phòng tắm gọi điện quầy lễ tân nghe cúp ngang không hướng dẫn khách sử dụng thiết bị điện thiết bị điện khó sử dụng điều chỉnh ánh sáng tìm tòi gần hết ngày biết cách dùng drap trải giường mền phủ bụi lâu ngày không thay phòng tầng trệt cửa sổ mở lỗ hở đủ người chui phòng không an toàn lo sợ đóng cửa sổ bắt buộc chốt mở khóa cửa sổ hư điểm cộng dầu gội mềm tóc kem đánh răng bàn chải răng tốt phòng đẹp rộng,new_wave,resort,ho_chi_minh,-2,-2,0,0,0,-1,-2,0,0,-2
12292,khách sạn vị trí đẹp xa biển dịch vụ đạt chuẩn năm sao,pullman,hotel,ho_chi_minh,0,2,-1,0,0,0,0,0,0,0
11799,khách sạn có không gian yên tĩnh thích hợp để nghỉ ngơi sau một ngày dài nhân viên lễ tân chuyên nghiệp và luôn niềm nở bữa sáng tuy không quá đa dạng nhưng chất lượng ổn hợp khẩu vị một điểm cộng lớn là khu vực sảnh và hành lang rất sạch sẽ thơm mát tuy nhiên phòng cách âm chưa tốt lắm nên đôi lúc hơi ồn tổng thể vẫn là một lựa chọn đáng cân nhắc với mức giá hợp lý,premier_pearl,hotel,ho_chi_minh,0,2,0,0,1,0,2,0,0,1
10836,giá triệu hồ bơi chính bẩn xấu không giống hình,melia,resort,ho_chi_minh,0,0,0,-1,0,-1,0,0,0,-1
1777,phòng sạch thoải mái nhân viên nói tiếng anh lưu loát nhờ giúp đỡ bữa sáng ngon đáng mong đợi sáng cảm ơn nhân viên lễ tân nâng cấp phòng biết ơn nguyễn ngọc đức nhân viên gặp quầy lễ tân không tên cảm ơn nhân viên giúp địa điểm ăn sáng cảm ơn thế đề nghị chụp ảnh hồ bơi,hilton,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
19536,thiếu chuyên nghiệp ngày đi wink nguyễn bỉnh khiêm đakao thành phố hồ chí minh thuê phòng đến khách sạn xe hơi hầm gửi xe lên thuê phòng lễ tân ngồi chuyện đi gấp con bệnh viện cấp cứu để xe mai trả tiền đêm không đáng bao tiền ngày quay lại bảo vệ báo giá giật mình giá cao khách sạn quy tắc nhìn quanh bảng giữ xe không bảng giá niêm yết làm ăn kinh doanh bảng giá khách biết ngoài đêm cao chém giá khách hàng khách hàng cũ tháng ở quá tệ không hài lòng,wink,hotel,ho_chi_minh,0,-2,0,0,0,0,0,-2,-1,-2
5818,nhân viên khách sạn nhiệt tình không gian sang trọng khách sạn vị trí đắc địa,sheraton,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16011,phòng có ban công ngắm thành phố chill chill giá phòng kèm luôn buffet sáng nghe nói tầng thượng có hồ bơi vô cực mà mình lưu trú vội nên chưa thử,la_vela,hotel,ho_chi_minh,2,0,0,0,1,2,0,0,0,0
16900,cổ kính,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
2271,ăn ngon cảnh đẹp,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
11680,resort siêu đẹp nhân viên thân thiện giá cao bãi biển sóng lớn hạn chế tắm,palace_long_hai,resort,ho_chi_minh,0,2,2,-1,0,0,0,0,0,2
18268,đẹp sang trọng thân thiện chu đáo,landmark,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
4520,bạn hỗ trợ nhiệt tình dễ thương thân thiện lễ tân bell boy duy,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
6221,bữa tối gia đình lần nhà hàng bistro món ăn phong cách pháp giá hợp lý quản lý duy tư vấn menu kỹ tận tình nhà hàng phù hợp không gian yên tĩnh ít làm phiền,sofitel,hotel,ho_chi_minh,0,2,0,2,2,0,0,0,0,2
9660,khách sạn đẹp sang trọng nhân viên nhiệt tình anh hiệu nhân viên nhà hàng rất thân thiện,imperial,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
3223,buffet hải sản nhà hàng parkview ngon nhiều lựa chọn món ăn tôm hùm thịt bò quầy hải sản địa phương salad sashimi chế biến ngon hợp khẩu vị nhân viên phục vụ nhiệt tình chu đáo hỗ trợ lên món nhanh khánh vỹ hương tâm vy tiến gia đình hài lòng dịch vụ,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4772,quán đông khách chảnh muốn ăn gọi đặt bàn ăn món sườn cọng xôi sườn ướp vừa xôi dẻo ngon chả giò rế hải sản không ấn tượng tôm chiên trứng muối ăn tạm nêm nếm ngon lẩu gà sữa tươi kỳ vọng ngon tạm không đặc biệt món gỏi ngon xuất sắc nêm nếm vừa thơm quay lại món gỏi lần đầu khó tìm quán nằm đường nhỏ khách sạn,pullman,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
15105,quán cảnh bình thường tạm ổn,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
12001,đặt phòng khách sạn 27-28/10 tối 12/10/2024 ứng dụng agoda lỗi đặt nhầm 26-27/10 chọn giá phòng không đổi hủy phòng nhận ra đặt nhầm ngày liên hệ nhận giúp đỡ hỗ trợ agoda khách sạn tối 12 sáng 13/10/2024 agoda hỗ trợ khách sạn chính sách không thay đổi không linh hoạt chuyển ngày chi phí phát sinh chịu lỗi nhầm lẫn chịu dịch vụ chăm sóc khách hàng khách sạn không ưng ý ngày đặt ngày nhận phòng 2 tuần chế độ chính sách khách sạn cực đoan lưu ý đặt phòng,premier_pearl,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
14376,khách sạn sạch rộng rãi đầy đủ tiện nghi ban công bồn tắm khách sạn yên tĩnh giá phải chăng dịch vụ lễ tân tốt vị trí đường chính gần thành phố bình dương,ciatadines,hotel,ho_chi_minh,2,2,-1,1,0,2,2,0,0,0
18964,dịch vụ tốt nhân viên thân thiện nhiệt tình sẽ quay lại lần nữa,muong_thanh_grand,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
16659,nhân viên và đội ngũ quản lý của khách sạn yếu kém một cách lạ thường,caravelle,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
5199,khách sạn sao hàng đầu thành phố hồ chí minh sang trọng tọa lạc vị trí trung tâm đắc địa phục vụ kiến trúc sao,rex,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
13981,hồ bơi hồ nước mặn nhân viên hồ bơi dễ tính sảnh đón tầng một không tiện,vietsovpetro,resort,ho_chi_minh,0,1,0,0,0,2,0,0,0,0
11893,tuần trước đã có dịp ghé chơi vũng tàu và book khách sạn này khách sạn nhiệt tình chu đáo phòng sạch sẽ thoáng mát được bạn nhi tư vấn rất nhiệt tình và thân thiện nếu sau này có dịp ghé lại thì sẽ tiếp tục ở đây,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
14873,khách sạn tốt nhất khu vực quyết định di chuyển thành phố hồ chí minh ở khách sạn xuống cấp phòng bố trí lạ sảnh không duyên dáng làm việc khu vực ở tiết kiệm thời gian di chuyển không ra ngoài,mira,hotel,ho_chi_minh,-2,0,-1,0,0,0,0,0,0,-1
3377,thắng như linh đồ ăn tươi ngon món bò thích ăn nhiều món ngon ba miếng hải sản tươi ngon đáng đồng tiền,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,-1,2,0,0,0,0,2
2118,sảnh khách sạn làm mới trang trí giáng sinh đẹp,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
