review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
8675,gia đình ngày 6-7/8 cuối tuần resort khách không đông nhân viên tiếp đón lịch sự hỗ trợ khách điện thoại cổng chào bảo vệ tiếp tân quầy bar quầy ăn uống buffet nhà hàng niềm nở lịch sự nhiệt tình đồ ăn nhà hàng ổn giá đúng mức resort không rẻ không đắt gia đình ăn chay menu gần 10 món chay đánh giá nhà hàng resort 5 sao khác buffet ăn sáng ngon view biển đẹp thoáng đặc biệt sạch không rác phát hiện cục đá anh cứu hộ chạy dọn cảnh quan hồ bơi khuôn viên xung quanh cây xanh mát mẻ ấm cúng phòng thiết kế gram màu địa trung hải dễ chịu hiện đại phòng tắm đẹp hồ bơi 6h30 đóng cửa dọn vệ sinh bảo trì hơi sớm nhất mùa hè resort ít nhất 8-9h tối sớm nhất 7h30 location dễ đường xá rộng rãi cách cổng chào bánh canh 25 phút gần resort nhà dân tạp hoá winmart 5-7 phút mua thuốc nước đồ ăn vặt nói chung gia đình 1 đêm hài lòng ghé dịp khác,Fleur de Lys,resort,ho_chi_minh,0,2,2,0,2,2,2,0,0,2
16722,phòng rộng rãi sạch sẽ thoáng mát,caravelle,hotel,ho_chi_minh,2,0,0,0,0,0,2,0,0,0
6734,buffet không gian đẹp giá mắc đồ ăn ngon vé ăn,windsor,hotel,ho_chi_minh,0,0,0,-1,-1,0,0,0,0,-1
7201,tháng ghé nhà hàng sài gòn kitchen lầu ăn tối bạn nhân viên nhà hàng thân thiện nhiệt tình chuyên nghiệp cảm ơn mọi người nhiều suprise birthday memorable moment cảm ơn trâm minh huy đạt anh thư bella huyền tiến tài,des_art,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16729,tạm được trừ chuyện nhân viên cứng nhắc vô duyên,caravelle,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
16297,"Chúng tôi thấy khách sạn này rất thoải mái, sạch sẽ và có vị trí rất tốt. Bữa sáng tại quầy bar trên mái nhà rất ngon. Chỉ cần mang theo nút tai nếu bạn nhạy cảm với tiếng ồn vào ban đêm vì có thể nghe thấy một số tiếng còi.",bay,hotel,ho_chi_minh,2,0,2,0,2,0,2,0,0,0
10291,phòng ẩm cách âm chưa tốt nhân viên thân thiện dịch vụ tốt,le_palmier,resort,ho_chi_minh,-1,2,0,0,0,0,0,0,0,0
19870,thăm khách sạn wink tphcm khách sạn đẹp trang bị chỗ tuyệt vời dịch vụ độc đáo cung cấp thời gian nhận phòng trả phòng nhận phòng giờ tối trả phòng giờ tối ngày hôm thuận tiện ở khách sạn cơm chiên thịt bò nhà hàng tầng trệt bữa ăn tốt khuyến khích,wink,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,2,0
11420,tuyệt chuyến đi chơi nghỉ mát gia đình,new_wave,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7121,phòng đẹp tiện nghi,des_art,hotel,ho_chi_minh,2,0,0,0,0,2,0,0,0,2
8949,phong cách cổ kính cung đình huế bãi đỗ xe thoải mái dễ chịu thoải mái phòng nhiều giá cặp đôi gia đình giá hợp lý hồ bơi nước ngọt mặn bãi biển cát trắng đẹp lãng mạn không đông yên tĩnh cocktail quầy bar nhỏ bờ biển nhâm nhi ngắm biển tối trải nghiệm,hotram_beach_boutique,resort,ho_chi_minh,2,0,2,1,0,2,2,0,0,2
8897,không gian xanh tuyệt vời nội thất gỗ ấm áp cổ điển nhà hàng thức ăn việt nam ngon vừa miệng nhân viên ân cần dễ thương thuận nhã linh nhà hàng quỳnh như lễ tân giới thiệu bạn bè nghỉ dưỡng,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
15534,trải nghiệm tuyệt vời các bạn nhân viên take care nhiệt tình đồ ăn ngon hợp lý với giá view sân bay đẹp sẽ quay lại với gia đình,ibis_airport,hotel,ho_chi_minh,0,2,2,1,2,0,0,0,0,2
14573,hoàn trả tích cực cạnh khu công nghiệp khách sạn mới khai trương tháng bảy năm ngoái chúc mừng sống sót lệnh phong tỏa tương lai lựa chọn bình dương tập trung người dùng doanh nghiệp cạnh khu công nghiệp khung cảnh nhà máy bình thường không khó chịu cách bố trí phòng không hẹp nhà vệ sinh gương đôi nước nóng tắm không dễ tắm tốt giường không êm thoải mái cách âm tốt không người yên tĩnh thích hợp ngủ nhẹ khu vực ghế sofa nhỏ tận dụng tối đa netflix thất vọng youtube ăn sáng đồ ăn ấn độ khách ấn độ hiếm quản lý cấp quản lý trung á phân tích quốc gia khách khu vực tiếng trung tiện nghi tập gym tốt phù hợp du khách tập thể dục hàng ngày bể bơi phong cách cha mẹ con cái bơi sáng không người chân dài không dễ bơi mô hình quản lý marriott đáng giá tích cực,marriot,hotel,ho_chi_minh,2,2,2,0,0,2,0,0,0,2
2451,khách sạn đẹp đồ ăn ngon tòa nhà kumho asiana gần cà phê starbucks the coffee bean tea leaf hardrock,jw_marriott,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
12367,không gian đẹp đẳng cấp năm sao đồ ăn mười năm chất lượng hai sao,pullman,hotel,ho_chi_minh,2,0,0,0,-2,0,0,0,0,0
8087,dịch vụ spa thư giãn hana ty ben kỹ thuật tốt thân thiện cảm ơn,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
11001,melia hồ tràm bạn thân đẹp thích hợp nghỉ dưỡng nhà hàng muối ấn tượng phòng cách đẹp đồ ăn ngon nhân viên nhiệt tình mỹ vui vẻ cười cảm ơn quay lại tích cực,melia,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
9741,nước rất ngon mọi người trải nghiệm bạn khánh lobby,imperial,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
10227,nhân viên nhiệt tình dễ thưn vị trí gần trung tâm dễ tìm gần các địa điểm tham quan ăn ún,le_palmier,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
4339,lần đầu trải nghiệm uống cà phê cảm giác happy chất lượng món nước ngon bill tính tiền nặng không gian thú vị nơi tiếp khách làm việc tuyệt vời không hài lòng hầm xe ô tô cổng hai bà trưng không người kiểm soát chuẩn bị dốc tình huống nguy hiểm,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,-1,2,0,0,-1,0,2
10046,đi du lịch cùng với công ty mình viết đánh giá này khi còn chuẩn bị check out điểm trừ nhận phòng khá bất ngờ vì người nhưng chỉ có thẻ các resort khác mình đi hầu hết được thẻ cho người đồ ăn buffet sáng thì khá ít món so với các resort khác phòng cũng thiết kế khá lạ theo mình hơi bí máy lạnh cũng lạnh rất lâu điểm trừ biển khá nhiều rác mình phải bơi ra xa thì mới sạch được điểm cộng nhân viên cứu hộ dịch vụ hồ bơi lễ tân các bạn nhân viên khác đều rất nhiệt tình,lan_rung,resort,ho_chi_minh,-1,2,-1,0,-1,2,0,0,-1,0
15824,đồ ăn ở nhà hàng dimsum rất ngon đồ ăn ra nhanh nhiều lựa chọn nhân viên nhiệt tình vui vẻ giá cả hợp lý ăn xong còn được tặng quà xinh,la_vela,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,0
7409,hài lòng kỳ nghỉ nhân viên chu đáo lịch sự khó khăn phòng sạch thoải mái,des_art,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
17854,mọi thứ đúng mong đợi khách sạn continental sài gòn lịch sử hơn trăm năm,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12750,khách sạn nằm đối diện biển nhân viên nhiệt tình rất thuận tiện tham quan nghỉ dưỡng phía biển vừa hoàn thành cây cầu màu đỏ siêu đẹp bao có hình đẹp mang về,sammy,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
9657,nơi nghỉ dưỡng tuyệt vời nhân viên các bộ phận thân thiện lịch sự ân cần và rất chu đáo buffet sáng từ sáu giờ ba mươi đến mười giờ mọi người có thể sắp xếp thời gian thuận tiện để tắm biển và ăn sáng phù hợp hồ bơi và bãi biển đẹp bộ phận bảo vệ cứu hộ tại hồ bơi và bãi biển thường xuyên túc trực quan sát theo dõi và hướng dẫn hành khách thường xuyên đảm bảo an toàn cho kỳ nghỉ dưỡng được tốt nhất nơi rất đáng để trao niềm tin cho kỳ nghỉ dưỡng,imperial,resort,ho_chi_minh,0,2,2,0,2,2,0,0,0,2
20104,vị trí quá đẹp. mọi thứ đều rất ok.,renaissance,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
3019,nhân viên thân thiện nhiệt tình tiến khánh cường hương xuất sắc,new_world,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
4047,không gian rộng chỗ đậu xe lễ tân vui vẻ nhiệt tình,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,2,0,2
4619,trải nghiệm tệ hại gia đình người dùng buffet nhà hàng nhân dịp tuần lễ thai flavor nhà đến nhà hàng lễ tân thông báo chưa mở cửa buffet mời gia đình xuống lại lobby ngồi chờ phút nhân viên fo thông báo đúng vô nhà hàng háo hức quảng cáo món thái chef thái dùng bữa món fail vị cách nấu chất lượng món ăn salad som tum nhạt nhẽo tôm khô cứng salad hải sản cực mặn gà nướng satay bở pad see ew nhạt nhẽo canh tomyum tôm không tươi ăn bở pad thái xào sợi miến món cà ri mặn không tả chè thái ngọt kinh khủng tự hỏi chef nấu ăn xong ăn thử vị làm qua loa nội dung ra lễ tân nhìn làm lơ gia đình không chào hỏi tiếng điểm cộng bạn phục vụ nhiệt tình vui vẻ quầy nước mía tươi mát đối trải nghiệm thất vọng toàn tập,pullman,hotel,ho_chi_minh,0,-1,0,0,-1,0,0,0,0,-1
19105,đẹp nha mọi người,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
16177,khách sạn khá ổn chỗ để xe không có,bay,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,1
6558,bắt đầu xuống cấp phục vụ thiếu nhiệt tình,victory,hotel,ho_chi_minh,0,-1,0,0,0,-1,0,0,0,-1
6473,khách sạn sạch nhân viên nhiệt tình vui vẻ,victory,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,2
1973,khách sạn tiêu chuẩn 5 sao trung tâm quận 1 đi bộ trung tâm thương mại dịch vụ phố đi bộ nguyễn huệ 700m mặt tiền sông sài gòn thoáng mát hồ bơi ngoài trời nhà hàng phong cách hoa việt phương tây nhà hàng hoa lầu 1 ăn ngon tiệc buffet ok đi dự hội nghị xe máy gửi xe đi đoạn xa không hầm xe khách sạn bất tiện mùa mưa,lotte,hotel,ho_chi_minh,0,0,2,0,2,2,0,-2,0,2
16720,sự sang trọng và tinh tế đến trong từng chi tiết nhỏ,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
8271,thích phòng sạch sẽ tiện nghi thức ăn ngon hợp khẩu vị hồ bơi rộng sạch nhân viên chuyên nghiệp niềm nở tận tâm,camelia,resort,ho_chi_minh,2,2,0,0,2,1,2,0,0,0
1414,nhân viên lịch sự nhiệt tình thức ăn ngon món nhanh,equatorial,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
11270,điểm dừng chân lý tưởng gia đình vũng tàu nghỉ dưỡng,new_wave,resort,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
7248,bữa sáng ngon đa dạng dịch vụ tốt nhân viên nhiệt tình hữu ích đáng trải nghiệm quay lại thời gian tới,des_art,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5166,khách sạn sao google đánh giá,reverie,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
13884,con người thân thiện giá cả hợp lý cảnh quan thiên nhiên đẹp bể bơi nước ngọt nước mặn bể nước sâu hai mét tắm,vietsovpetro,resort,ho_chi_minh,0,2,2,1,0,2,0,0,0,2
15690,tổ chức hội thảo ok trải nghiệm đẳng cấp phục vụ,ibis_airport,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
7754,sinh nhật chồng book resort 1 đêm cuối tuần phòng đẹp thích resort set up bàn ăn bánh kem tặng chồng thích cảm ơn quỳnh trang support tận tình kỷ niệm tuyệt vời cơ hội quay lại sớm,angsana,resort,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
7783,an yến tuyết angsana spa full body massage phê nhiệt tình vui vẻ,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
4825,tiện nghi sang trọng vấn đề nhỏ di chuyển bãi giữ xe máy chạy vòng tròn bất tiện,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,2
3801,vị trí dễ tìm đầu đường nguyễn văn cừ bãi giữ xe rộng rãi độ dốc thoải mái chạy xe bãi đỗ thang máy di chuyển tốc độ cao dễ sử dụng phòng tổ chức sự kiện rộng rãi âm thanh ánh sáng tốt,novotel_sai_gon,hotel,ho_chi_minh,0,0,2,0,0,0,0,2,0,2
11334,mới đi gia đình phòng sạch khu bbq giá chát dơ mong khách sạn cải thiện,new_wave,resort,ho_chi_minh,2,0,0,-1,0,-1,2,0,0,-1
7388,khách sạn sao sài gòn mang thú cưng trả dịch vụ kỳ nghỉ tuyệt vời thú cưng nhân viên nhiệt tình mang giường nhỏ bát nước thú cưng phòng sạch bữa sáng ngon chất lượng nhân viên lễ tân thân thiện,des_art,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,2,2
13658,chuyến đi của gia đình mình thật trọn vẹn 10 điểm,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6219,sảnh quán cà phê ngồi lịch sự sang trọng tiếp khách giá nước giao động,sofitel,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,2
12327,khách sạn đẹp xây dựng phong cách giếng trời thoáng đãng dịch vụ tốt xe đưa rước biển sóng wifi phòng yếu,pullman,hotel,ho_chi_minh,2,2,0,0,0,0,0,2,-1,0
3861,khách sạn dịch vụ tốt đồ ăn ngon nhân viên thân thiện phục vụ tốt hiểu khách,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
1871,nhân viên nhiệt tình chủ động,lotte,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
1444,tuyệt đẹp khách sạn 3 mặt tiền,equatorial,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
11201,phòng tắm rộng rãi bồn tắm vòi sen riêng tiện nghi hiện đại nước nóng ổn định,new_wave,resort,ho_chi_minh,2,0,0,0,0,0,2,0,0,2
19671,sang trọng,wink,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,0
8711,phòng tắm thiết kế thoát nước hơi kém một chút còn lại mọi thứ đều ổn áp nên xử lý thêm côn trùng có sân vườn nên cuốn chiếu to bò vào phòng,Fleur de Lys,resort,ho_chi_minh,-1,0,0,0,0,0,0,0,0,-1
18168,món ăn ngon phục vụ tốt địa điểm đẹp và sang,landmark,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,0
17226,quán làm ăn mất vệ sinh ăn một lần làm mình tiêu chảy nhập viện ba ngày liền mùi vị không phải hàn quốc bán chặt chém cắt cổ thái độ nhân viên chủ rất rất rất tồi tiêu cực,continental,hotel,ho_chi_minh,0,-2,0,-2,-2,0,-2,0,0,0
8956,bình yên thanh thản lý tưởng yên tĩnh tuyệt vời tiện nghi thiên nhiên cây xanh không bê tông nghe cắc kè spa linh muội thư giãn ngủ ngáy hủ tiếu soup hoàn hảo yêu thích,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,2,2,0,0,0,2
6236,vị trí khách sạn di chuyển địa điểm tham quan nhà thờ đức bà chợ bến thành bán kính xa dịch vụ khách sạn ổn vị trí đắt địa,sofitel,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
15558,do rất gần sân bay tsn nên nơi đây được các phi công nước ngoài tới vì mặt bằng nhỏ nên rất thiếu cây xanh,ibis_airport,hotel,ho_chi_minh,0,0,2,0,0,-1,0,0,0,0
8374,nhân viên phục vụ thân thiện nhiệt tình quang cảnh sạch đẹp thoáng khu vui chơi gia đình thích quay,camelia,resort,ho_chi_minh,0,2,1,0,0,2,2,0,0,2
7878,loan angsana spa thân thiện phục vụ nhiệt tình,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
5971,trải nghiệm trà chiều boudoir nhân viên dễ thương nhiệt tình,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
2700,quá đẹp ngay trung tâm,jw_marriott,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
7733,gia đình nghỉ dưỡng angsana spa trải nghiệm tốt ly an vui vẻ nhiệt tình tư vấn chăm sóc khách hàng ghé lại dịp gần,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
116,khách sạn thanh lịch thích ở dịp,au_lac_legend,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8104,resort đáp ứng đầy đủ nhu cầu gia đình phù hợp gia đình nghỉ dưỡng mát mẻ tiện ích bé chơi mát mẻ sạch rộng rãi tiểu cảnh khu chơi bọn bé bơi nước mặn hồ bơi vô cực sát biển hồ bơi nước ngọt bé nhỏ hồ bơi trẻ em cầu tuột vòi phun nước chơi tối khu vui chơi nhà banh rạp chiếu phim sách truyện miễn phí sáng buffet sáng ổn đa dạng món bé xem thỏ thỏ ăn thăm vườn rau cá ăn bơi sáng biển rút bờ cát trải dài bé chơi biển biển sạch cát mịn sạch cây cối dừa mát mẻ spa thư giãn nhân viên thân thiện vui vẻ anh xe điện nhiệt tình nhân viên nở nụ cười phòng sạch mới gam ấm áp hài lòng quay đặt ăn bữa lo ăn uống thời gian bé chơi thoả thích người lớn thời gian thư giãn điểm cộng resort gần chợ hải sản hồ tràm kế công viên nước casino loại hình giải trí lứa tuổi điểm quay,camelia,resort,ho_chi_minh,2,2,2,0,1,2,2,2,0,2
12929,trải nghiệm không tốt,sammy,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,-2
17343,đồ ăn dở thái độ nhân viên khi mình vào quán hơi không bình thường khó chịu,continental,hotel,ho_chi_minh,0,-2,0,0,-2,0,0,0,0,0
3902,dịp xem duyệt binh năm khách sạn góc nguyễn đình chiểu hai bà trưng đoàn diễu binh đi qua góc ngắm đẹp khách sạn đồ ăn sáng ngon hỏi đầu bếp oliu đen phục vụ oliu khác nhiệt tình phòng giường mền gối ổn toilet vòi xịt shock dùng vòi xịt tự động không phát hiện cách xài khó chịu bồn rửa mặt thiết kế vòi chốt mở nước ngược bình thường ngược tay lọng cọng đánh răng rửa mặt phòng thoáng view đẹp máy pha cà phê ngon tầng phục vụ bánh trái ngon nhân viên phục vụ thân thiện bảo vệ nhìn không thân thiện nhiệt tình hỗ trợ chạy xe hầm,novotel_sai_gon,hotel,ho_chi_minh,2,2,2,0,2,0,0,-1,0,0
13718,chỗ xe rộng dịch vụ tốt phòng bình thường không xuất sắc ở hướng biển view ok tivi màn hình kém ăn sáng ít món được hồ bơi bar tầng mười bảy rất good giá cả chưa cạnh tranh đi đầu tuần,vias,hotel,ho_chi_minh,1,2,2,-1,1,2,0,0,0,2
10203,phòng đẹp yên tĩnh có bãi biển đẹp sạch hồ bơi đẹp không gian thoáng mát thích hợp cho nghỉ dưỡng tối ngoài đường hơi buồn nghỉ dưỡng thì quá hợp lý nhân viên ok lắm hỗ trợ hết mình buffe sáng ngon khỏi chê,le_palmier,resort,ho_chi_minh,2,2,2,0,2,2,2,0,0,2
13811,mọi thứ tốt không sát biển,vias,hotel,ho_chi_minh,0,0,-1,0,0,0,0,0,0,0
7696,nơi tuyệt vời vị trí thuận tiện đồ ăn sáng ngon tuyệt cảm ơn,saigon_prince,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
13701,gia đình ở một đêm thứ bảy check out sáng chủ nhật tầm giá dịch vụ thái độ nhân viên ổn check in out nhanh vị trí ổn không giáp biển không bãi tắm riêng phòng gym okay luôn nhân viên phòng bữa sáng không quá nhiều món ổn điểm trừ hồ bơi nhỏ pool bar sân thượng hồ không sâu rộng trẻ em người lớn bơi không gian riêng khó,vias,hotel,ho_chi_minh,0,2,1,0,1,2,0,0,0,-1
